21,366
21,366
21,366
21,366
21,352
21,366
21,366
21,366
21,360
21,358
21,366
21,366
21,360
21,366
21,360
21,366
21,360
21,358
21,366
21,366
21,360
21,366
21,360
21,358
21,360
21,360
21,366
21,360
21,360
21,360
21,360
21,360
21,366
21,366
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,360
21,360
21,366
21,360
21,366
21,360
21,358
21,360
21,366
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,358
21,360
21,366
21,366
21,358
21,366
21,358
21,366
21,366
21,360
21,366
21,366
21,358
21,360
21,366
21,360
21,366
21,360
21,366
21,366
21,360
21,360
21,366
21,366
21,358
21,366
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,360
21,358
21,360
21,358
21,360
21,360
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,358
21,366
21,366
21,366
21,366
21,366
21,358
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,358
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,358
21,360
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,358
21,369
21,350
21,352
21,369
21,358
21,371
21,350
21,366
21,360
21,348
21,369
21,348
21,356
21,360
21,346
21,366
21,360
21,354
21,358
21,358
21,360
21,366
21,350
21,360
21,366
21,356
21,360
21,350
21,358
21,366
21,362
21,360
21,358
21,358
21,358
21,358
21,356
21,358
21,364
21,362
21,362
21,360
21,366
21,366
21,366
21,358
21,366
21,362
21,366
21,362
21,362
21,369
21,362
21,352
21,354
21,358
21,358
21,358
21,352
21,366
21,358
21,362
21,358
21,358
21,360
21,350
21,362
21,358
21,362
21,360
21,358
21,358
21,358
21,358
21,360
21,362
21,358
21,358
21,358
21,366
21,362
21,362
21,358
21,358
21,352
21,362
21,358
21,358
21,358
21,360
21,362
21,358
21,360
21,358
21,358
21,366
21,350
21,366
21,358
21,360
21,366
21,358
21,362
21,358
21,360
21,358
21,362
21,366
21,358
21,360
21,358
21,358
21,360
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,362
21,358
21,366
21,358
21,366
21,358
21,362
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,354
21,354
21,358
21,360
21,360
21,358
21,366
21,354
21,366
21,360
21,360
21,362
21,358
21,358
21,358
21,366
21,362
21,366
21,358
21,360
21,366
21,366
21,366
21,366
21,352
21,360
21,366
21,360
21,366
21,360
21,360
21,366
21,358
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,352
21,360
21,366
21,360
21,358
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,360
21,360
21,366
21,358
21,366
21,360
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,358
21,366
21,366
21,366
21,360
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,360
21,360
21,360
21,366
21,366
21,366
21,366
21,366
21,358
21,366
21,366
21,360
21,360
21,360
21,366
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,360
21,360
21,366
21,366
21,360
21,366
21,360
21,358
21,360
21,358
21,360
21,366
21,358
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,358
21,366
21,358
21,360
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,358
21,360
21,360
21,352
21,360
21,360
21,360
21,352
21,360
21,366
21,366
21,366
21,360
21,360
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,366
21,360
21,360
21,360
21,360
21,366
21,360
21,360
21,366
21,358
21,366
21,360
21,358
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,352
21,366
21,358
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,358
21,352
21,360
21,358
21,358
21,358
21,360
21,358
21,358
21,366
21,358
21,366
21,358
21,366
21,352
21,358
21,360
21,352
21,360
21,358
21,352
21,366
21,360
21,366
21,366
21,360
21,366
21,366
21,360
21,360
21,360
21,366
21,358
21,360
21,358
21,352
21,358
21,360
21,360
21,358
21,352
21,352
21,366
21,358
21,358
21,358
21,358
21,366
21,358
21,360
21,352
21,358
21,366
21,358
21,360
21,366
21,358
21,366
21,358
21,360
21,366
21,358
21,358
21,358
21,366
21,352
21,360
21,366
21,358
21,352
21,366
21,352
21,352
21,352
21,352
21,358
21,360
21,358
21,352
21,352
21,352
21,352
21,358
21,360
21,352
21,366
21,360
21,358
21,360
21,358
21,360
21,358
21,366
21,360
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,352
21,358
21,352
21,358
21,358
21,352
21,358
21,352
21,352
21,366
21,352
21,358
21,366
21,358
21,358
21,358
21,360
21,366
21,360
21,358
21,358
21,352
21,352
21,358
21,360
21,352
21,352
21,358
21,358
21,352
21,350
21,360
21,358
21,352
21,358
21,356
21,360
21,358
21,358
21,358
21,358
21,360
21,352
21,352
21,358
21,352
21,360
21,358
21,352
21,358
21,358
21,366
21,358
21,360
21,358
21,360
21,358
21,352
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,366
21,352
21,358
21,358
21,352
21,358
21,352
21,358
21,352
21,358
21,366
21,366
21,360
21,358
21,352
21,358
21,360
21,352
21,352
21,352
21,352
21,360
21,366
21,352
21,352
21,352
21,352
21,352
21,360
21,358
21,358
21,366
21,352
21,360
21,366
21,360
21,358
21,350
21,360
21,352
21,352
21,358
21,352
21,366
21,358
21,352
21,366
21,352
21,366
21,360
21,360
21,358
21,360
21,360
21,360
21,352
21,358
21,358
21,360
21,366
21,360
21,352
21,352
21,352
21,360
21,366
21,352
21,366
21,360
21,366
21,360
21,366
21,360
21,360
21,360
21,352
21,360
21,366
21,366
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,360
21,358
21,352
21,352
21,360
21,360
21,358
21,352
21,358
21,360
21,360
21,358
21,358
21,366
21,360
21,360
21,360
21,360
21,360
21,352
21,366
21,360
21,366
21,360
21,366
21,366
21,360
21,358
21,366
21,366
21,360
21,360
21,366
21,360
21,358
21,366
21,352
21,360
21,352
21,352
21,360
21,366
21,360
21,360
21,366
21,360
21,360
21,360
21,366
21,358
21,360
21,366
21,366
21,366
21,360
21,366
21,360
21,360
21,366
21,360
21,360
21,358
21,366
21,352
21,360
21,366
21,358
21,360
21,360
21,360
21,352
21,366
21,360
21,358
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,360
21,366
21,360
21,360
21,358
21,360
21,366
21,360
21,360
21,358
21,366
21,366
21,360
21,352
21,366
21,360
21,358
21,360
21,360
21,366
21,366
21,366
21,366
21,358
21,366
21,360
21,366
21,366
21,360
21,366
21,366
21,358
21,366
21,366
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,360
21,360
21,366
21,360
21,352
21,366
21,366
21,352
21,352
21,366
21,360
21,366
21,352
21,366
21,366
21,352
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,360
21,360
21,366
21,366
21,366
21,360
21,352
21,360
21,360
21,360
21,366
21,352
21,358
21,360
21,360
21,352
21,352
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,358
21,366
21,358
21,360
21,366
21,360
21,366
21,358
21,366
21,352
21,366
21,360
21,358
21,358
21,366
21,360
21,360
21,366
21,360
21,366
21,360
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,352
21,360
21,352
21,366
21,358
21,352
21,360
21,366
21,352
21,352
21,352
21,360
21,358
21,360
21,358
21,360
21,360
21,358
21,360
21,360
21,366
21,360
21,366
21,366
21,360
21,360
21,366
21,358
21,358
21,366
21,360
21,352
21,366
21,358
21,366
21,360
21,360
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,360
21,366
21,360
21,360
21,352
21,352
21,366
21,358
21,360
21,366
21,360
21,366
21,360
21,360
21,366
21,360
21,358
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,360
21,352
21,352
21,352
21,366
21,358
21,366
21,366
21,360
21,360
21,352
21,352
21,366
21,358
21,360
21,366
21,358
21,366
21,366
21,360
21,366
21,360
21,360
21,366
21,360
21,366
21,360
21,360
21,366
21,360
21,352
21,352
21,352
21,366
21,360
21,360
21,360
21,366
21,360
21,352
21,366
21,358
21,360
21,366
21,366
21,360
21,352
21,360
21,360
21,366
21,360
21,360
21,352
21,360
21,366
21,360
21,366
21,360
21,360
21,360
21,352
21,358
21,360
21,352
21,366
21,366
21,358
21,360
21,352
21,366
21,352
21,352
21,360
21,352
21,360
21,358
21,358
21,366
21,360
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,366
21,358
21,366
21,360
21,360
21,352
21,358
21,366
21,360
21,358
21,366
21,366
21,360
21,360
21,360
21,360
21,358
21,360
21,360
21,360
21,352
21,366
21,352
21,360
21,366
21,352
21,366
21,366
21,366
21,360
21,366
21,366
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,360
21,352
21,360
21,366
21,358
21,358
21,358
21,360
21,358
21,366
21,366
21,358
21,360
21,358
21,366
21,360
21,358
21,360
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,360
21,360
21,360
21,360
21,366
21,360
21,360
21,360
21,352
21,360
21,352
21,360
21,360
21,360
21,366
21,360
21,352
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,358
21,360
21,366
21,358
21,360
21,352
21,360
21,360
21,366
21,360
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,360
21,360
21,360
21,360
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,360
21,360
21,366
21,358
21,360
21,366
21,366
21,360
21,360
21,360
21,352
21,360
21,366
21,360
21,358
21,366
21,360
21,366
21,360
21,352
21,366
21,360
21,360
21,360
21,360
21,360
21,360
21,366
21,360
21,366
21,360
21,360
21,358
21,360
21,366
21,366
21,366
21,360
21,360
21,358
21,360
21,358
21,360
21,360
21,358
21,366
21,358
21,360
21,360
21,366
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,358
21,360
21,366
21,360
21,366
21,358
21,360
21,366
21,366
21,366
21,358
21,360
21,366
21,358
21,352
21,362
21,348
21,358
21,358
21,348
21,379
21,346
21,358
21,358
21,358
21,364
21,340
21,358
21,358
21,356
21,373
21,344
21,369
21,369
21,352
21,360
21,350
21,358
21,364
21,356
21,352
21,350
21,358
21,364
21,358
21,360
21,358
21,352
21,360
21,358
21,358
21,364
21,358
21,358
21,358
21,366
21,366
21,366
21,358
21,350
21,358
21,358
21,358
21,354
21,358
21,356
21,358
21,358
21,350
21,358
21,358
21,358
21,360
21,358
21,358
21,364
21,358
21,360
21,350
21,358
21,364
21,358
21,362
21,358
21,358
21,358
21,362
21,352
21,358
21,362
21,364
21,358
21,358
21,366
21,362
21,362
21,358
21,358
21,360
21,358
21,358
21,358
21,362
21,366
21,350
21,362
21,358
21,358
21,360
21,358
21,362
21,358
21,358
21,366
21,358
21,362
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,350
21,358
21,358
21,358
21,350
21,358
21,364
21,366
21,362
21,366
21,366
21,366
21,366
21,358
21,360
21,352
21,366
21,366
21,360
21,366
21,366
21,356
21,360
21,360
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,366
21,360
21,360
21,366
21,362
21,366
21,358
21,360
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,358
21,360
21,366
21,360
21,358
21,360
21,366
21,366
21,360
21,366
21,358
21,358
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,360
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,358
21,360
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,358
21,366
21,358
21,360
21,366
21,366
21,366
21,352
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,360
21,366
21,366
21,360
21,366
21,366
21,366
21,358
21,366
21,358
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,358
21,366
21,366
21,358
21,366
21,360
21,360
21,360
21,366
21,366
21,366
21,352
21,358
21,360
21,358
21,360
21,358
21,358
21,366
21,352
21,358
21,358
21,360
21,366
21,366
21,366
21,358
21,360
21,358
21,360
21,358
21,358
21,352
21,358
21,358
21,358
21,366
21,360
21,358
21,366
21,358
21,352
21,360
21,360
21,366
21,366
21,358
21,352
21,352
21,360
21,358
21,366
21,358
21,360
21,352
21,366
21,366
21,358
21,358
21,360
21,366
21,360
21,358
21,358
21,366
21,366
21,366
21,358
21,358
21,360
21,358
21,360
21,358
21,360
21,352
21,352
21,366
21,358
21,352
21,360
21,358
21,360
21,358
21,366
21,358
21,360
21,366
21,358
21,366
21,366
21,358
21,366
21,366
21,352
21,358
21,360
21,352
21,366
21,366
21,358
21,358
21,366
21,358
21,352
21,366
21,358
21,366
21,366
21,358
21,358
21,352
21,366
21,358
21,366
21,358
21,360
21,358
21,366
21,358
21,352
21,366
21,352
21,358
21,366
21,358
21,366
21,358
21,360
21,366
21,352
21,358
21,352
21,358
21,352
21,358
21,366
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,366
21,358
21,366
21,352
21,358
21,358
21,366
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,366
21,358
21,352
21,358
21,358
21,366
21,366
21,358
21,358
21,366
21,366
21,358
21,358
21,358
21,360
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,360
21,358
21,360
21,358
21,366
21,358
21,366
21,352
21,352
21,358
21,352
21,358
21,360
21,358
21,352
21,366
21,358
21,358
21,360
21,358
21,366
21,358
21,360
21,358
21,358
21,358
21,366
21,360
21,358
21,358
21,366
21,366
21,360
21,366
21,360
21,358
21,358
21,358
21,366
21,366
21,366
21,366
21,358
21,358
21,360
21,358
21,366
21,362
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,360
21,366
21,358
21,358
21,358
21,352
21,364
21,358
21,354
21,358
21,358
21,366
21,350
21,360
21,358
21,366
21,358
21,358
21,366
21,358
21,358
21,366
21,366
21,360
21,358
21,360
21,358
21,366
21,366
21,360
21,366
21,366
21,358
21,366
21,358
21,366
21,358
21,366
21,358
21,366
21,366
21,366
21,360
21,366
21,358
21,366
21,358
21,366
21,358
21,358
21,366
21,358
21,360
21,366
21,366
21,360
21,358
21,360
21,360
21,366
21,358
21,366
21,366
21,360
21,366
21,360
21,358
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,358
21,366
21,366
21,366
21,358
21,366
21,366
21,366
21,366
21,366
21,358
21,366
21,358
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,358
21,358
21,360
21,366
21,366
21,358
21,358
21,360
21,366
21,366
21,366
21,358
21,366
21,358
21,360
21,366
21,360
21,366
21,360
21,358
21,358
21,366
21,366
21,366
21,360
21,366
21,360
21,358
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,360
21,358
21,366
21,366
21,366
21,366
21,358
21,358
21,366
21,366
21,366
21,358
21,360
21,358
21,366
21,366
21,366
21,366
21,366
21,358
21,360
21,358
21,366
21,358
21,360
21,366
21,352
21,360
21,352
21,366
21,360
21,358
21,366
21,366
21,366
21,366
21,360
21,366
21,352
21,366
21,366
21,358
21,360
21,358
21,360
21,358
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,360
21,358
21,366
21,358
21,360
21,358
21,360
21,366
21,360
21,366
21,366
21,358
21,360
21,366
21,360
21,358
21,360
21,358
21,360
21,358
21,360
21,366
21,366
21,366
21,360
21,358
21,360
21,358
21,360
21,358
21,366
21,358
21,366
21,358
21,366
21,358
21,360
21,358
21,360
21,358
21,360
21,366
21,360
21,366
21,352
21,360
21,358
21,366
21,360
21,358
21,366
21,358
21,366
21,366
21,366
21,360
21,366
21,366
21,360
21,358
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,360
21,366
21,360
21,366
21,360
21,366
21,358
21,360
21,360
21,360
21,360
21,360
21,366
21,360
21,360
21,366
21,360
21,360
21,360
21,366
21,366
21,360
21,360
21,352
21,360
21,366
21,360
21,366
21,360
21,366
21,360
21,360
21,360
21,360
21,360
21,366
21,360
21,366
21,360
21,360
21,352
21,360
21,360
21,360
21,366
21,366
21,360
21,366
21,360
21,360
21,360
21,366
21,366
21,360
21,360
21,358
21,360
21,366
21,360
21,360
21,366
21,366
21,358
21,360
21,366
21,360
21,366
21,366
21,366
21,360
21,360
21,358
21,366
21,366
21,366
21,360
21,366
21,360
21,352
21,360
21,360
21,352
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,352
21,360
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,360
21,360
21,366
21,360
21,366
21,360
21,360
21,366
21,366
21,366
21,352
21,360
21,366
21,360
21,366
21,366
21,360
21,358
21,360
21,360
21,366
21,360
21,358
21,360
21,366
21,366
21,360
21,360
21,360
21,360
21,360
21,360
21,366
21,360
21,352
21,360
21,360
21,360
21,360
21,366
21,360
21,358
21,366
21,360
21,360
21,358
21,360
21,358
21,360
21,358
21,360
21,358
21,366
21,360
21,360
21,360
21,360
21,366
21,366
21,366
21,358
21,358
21,360
21,358
21,366
21,352
21,366
21,366
21,360
21,358
21,360
21,358
21,360
21,358
21,366
21,360
21,358
21,358
21,366
21,358
21,360
21,358
21,366
21,358
21,358
21,358
21,360
21,358
21,366
21,358
21,360
21,360
21,366
21,358
21,366
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,366
21,358
21,360
21,352
21,360
21,366
21,358
21,358
21,366
21,352
21,366
21,358
21,358
21,366
21,352
21,358
21,358
21,358
21,358
21,360
21,366
21,366
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,360
21,358
21,360
21,358
21,358
21,366
21,366
21,366
21,358
21,358
21,358
21,366
21,366
21,358
21,366
21,366
21,366
21,360
21,366
21,358
21,358
21,366
21,360
21,358
21,358
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,366
21,366
21,358
21,352
21,358
21,358
21,360
21,358
21,358
21,366
21,358
21,366
21,358
21,366
21,366
21,358
21,360
21,366
21,352
21,358
21,358
21,366
21,352
21,358
21,366
21,360
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,366
21,366
21,360
21,358
21,366
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,366
21,358
21,366
21,358
21,358
21,352
21,358
21,360
21,358
21,358
21,358
21,358
21,366
21,366
21,358
21,358
21,358
21,366
21,358
21,358
21,360
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,366
21,366
21,358
21,360
21,358
21,360
21,358
21,358
21,366
21,358
21,358
21,352
21,358
21,366
21,358
21,358
21,358
21,352
21,366
21,358
21,366
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,366
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,366
21,358
21,366
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,366
21,366
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,366
21,366
21,358
21,358
21,358
21,366
21,360
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,352
21,358
21,358
21,352
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,352
21,358
21,358
21,360
21,358
21,350
21,358
21,354
21,358
21,360
21,360
21,366
21,358
21,360
21,358
21,352
21,358
21,366
21,358
21,358
21,358
21,352
21,358
21,360
21,358
21,360
21,358
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,360
21,358
21,348
21,358
21,350
21,358
21,369
21,348
21,366
21,358
21,348
21,366
21,352
21,346
21,358
21,348
21,356
21,352
21,356
21,362
21,358
21,358
21,350
21,352
21,358
21,358
21,360
21,360
21,352
21,362
21,366
21,364
21,366
21,358
21,358
21,350
21,358
21,358
21,350
21,362
21,358
21,358
21,366
21,350
21,366
21,358
21,350
21,350
21,358
21,358
21,362
21,364
21,358
21,358
21,350
21,350
21,358
21,358
21,358
21,362
21,358
21,362
21,350
21,364
21,358
21,356
21,354
21,358
21,358
21,358
21,358
21,358
21,364
21,358
21,354
21,354
21,369
21,360
21,358
21,358
21,360
21,360
21,362
21,358
21,358
21,358
21,362
21,350
21,358
21,358
21,358
21,362
21,366
21,358
21,358
21,350
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,350
21,360
21,358
21,358
21,358
21,369
21,358
21,356
21,358
21,366
21,358
21,366
21,358
21,366
21,358
21,366
21,358
21,366
21,358
21,366
21,350
21,366
21,358
21,366
21,358
21,366
21,358
21,358
21,350
21,366
21,358
21,366
21,358
21,366
21,358
21,366
21,350
21,358
21,358
21,366
21,350
21,366
21,358
21,366
21,350
21,360
21,358
21,352
21,350
21,358
21,358
21,366
21,350
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,366
21,362
21,366
21,366
21,358
21,366
21,366
21,358
21,360
21,366
21,366
21,366
21,366
21,362
21,366
21,358
21,360
21,358
21,366
21,358
21,366
21,350
21,366
21,358
21,366
21,356
21,366
21,352
21,360
21,358
21,366
21,360
21,366
21,366
21,358
21,366
21,360
21,366
21,362
21,366
21,358
21,366
21,356
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,358
21,366
21,366
21,366
21,360
21,358
21,366
21,360
21,366
21,366
21,366
21,360
21,366
21,362
21,366
21,360
21,366
21,358
21,366
21,358
21,366
21,366
21,366
21,358
21,362
21,354
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,356
21,358
21,366
21,358
21,358
21,350
21,366
21,358
21,366
21,354
21,366
21,358
21,356
21,350
21,358
21,358
21,350
21,362
21,366
21,360
21,366
21,366
21,358
21,366
21,366
21,360
21,358
21,366
21,366
21,358
21,366
21,360
21,358
21,366
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,358
21,362
21,358
21,358
21,356
21,350
21,358
21,358
21,352
21,350
21,358
21,358
21,358
21,356
21,350
21,358
21,358
21,366
21,350
21,358
21,358
21,360
21,356
21,358
21,366
21,356
21,366
21,358
21,366
21,362
21,358
21,366
21,358
21,366
21,366
21,358
21,360
21,366
21,360
21,366
21,358
21,366
21,366
21,360
21,360
21,366
21,366
21,366
21,352
21,366
21,362
21,356
21,364
21,358
21,358
21,358
21,362
21,362
21,366
21,358
21,358
21,366
21,358
21,366
21,358
21,362
21,356
21,364
21,358
21,356
21,356
21,358
21,352
21,358
21,362
21,366
21,358
21,358
21,350
21,356
21,358
21,364
21,350
21,350
21,358
21,358
21,354
21,350
21,360
21,360
21,358
21,358
21,350
21,356
21,358
21,366
21,358
21,358
21,360
21,366
21,366
21,356
21,356
21,358
21,366
21,350
21,366
21,358
21,366
21,356
21,366
21,366
21,366
21,366
21,366
21,358
21,358
21,366
21,366
21,366
21,366
21,358
21,366
21,360
21,358
21,366
21,366
21,366
21,360
21,358
21,366
21,358
21,366
21,366
21,360
21,366
21,366
21,366
21,356
21,366
21,358
21,360
21,358
21,366
21,358
21,366
21,362
21,366
21,366
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,358
21,358
21,366
21,366
21,366
21,358
21,358
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,358
21,360
21,358
21,358
21,366
21,366
21,360
21,358
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,366
21,352
21,366
21,366
21,366
21,366
21,360
21,366
21,360
21,366
21,358
21,360
21,366
21,360
21,352
21,366
21,360
21,366
21,366
21,360
21,366
21,366
21,366
21,366
21,360
21,366
21,366
21,360
21,358
21,358
21,366
21,366
21,366
21,366
21,366
21,360
21,366
21,358
21,366
21,360
21,366
21,358
21,352
21,366
21,358
21,366
21,360
21,358
21,366
21,358
21,360
21,360
21,366
21,360
21,360
21,358
21,366
21,358
21,366
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,366
21,360
21,358
21,358
21,358
21,360
21,366
21,360
21,366
21,366
21,366
21,366
21,358
21,358
21,358
21,360
21,358
21,360
21,366
21,358
21,360
21,358
21,366
21,352
21,358
21,366
21,358
21,360
21,366
21,358
21,358
21,358
21,360
21,352
21,352
21,358
21,358
21,352
21,366
21,358
21,360
21,366
21,358
21,366
21,366
21,366
21,358
21,360
21,358
21,358
21,352
21,358
21,360
21,358
21,352
21,360
21,358
21,360
21,352
21,352
21,360
21,358
21,360
21,358
21,366
21,352
21,358
21,366
21,366
21,352
21,360
21,352
21,352
21,366
21,352
21,352
21,358
21,358
21,366
21,358
21,366
21,360
21,360
21,358
21,358
21,360
21,358
21,358
21,366
21,352
21,358
21,358
21,360
21,358
21,366
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,360
21,358
21,358
21,358
21,358
21,352
21,352
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,358
21,366
21,358
21,358
21,366
21,358
21,360
21,358
21,358
21,366
21,358
21,358
21,352
21,358
21,358
21,358
21,358
21,358
