184513686	ACC	-0.22059631	0.37023926	9.782593
184513694	ACC	-0.22798157	0.36738586	9.771194
184513702	ACC	-0.23506165	0.36810303	9.765732
184513711	ACC	-0.24681091	0.38230896	9.765686
184513719	ACC	-0.2476654	0.38867188	9.762894
184513728	ACC	-0.21115112	0.36863708	9.761688
184513736	ACC	-0.21014404	0.37976074	9.741486
184513744	ACC	-0.22860718	0.37330627	9.775894
184513753	ACC	-0.23910522	0.37179565	9.742157
184513761	ACC	-0.23414612	0.35559082	9.776581
184513769	ACC	-0.22454834	0.35639954	9.798508
184513778	ACC	-0.22161865	0.3848877	9.764267
184513786	ACC	-0.22535706	0.39039612	9.806641
184513795	ACC	-0.23643494	0.35816956	9.783478
184513803	ACC	-0.24023438	0.34684753	9.790497
184513811	ACC	-0.25221252	0.3659973	9.77681
184513820	ACC	-0.24136353	0.36479187	9.752304
184513828	ACC	-0.21736145	0.3522644	9.753479
184513837	ACC	-0.21443176	0.3555603	9.786682
184513845	ACC	-0.24539185	0.34155273	9.773895
184513853	ACC	-0.23121643	0.36587524	9.80632
184513862	ACC	-0.22828674	0.3607788	9.77478
184513870	ACC	-0.23413086	0.38012695	9.777496
184513879	ACC	-0.22296143	0.38461304	9.777954
184513887	ACC	-0.20707703	0.36872864	9.762756
184513895	ACC	-0.22348022	0.37028503	9.764313
184513904	ACC	-0.2692566	0.34417725	9.761185
184513912	ACC	-0.23834229	0.35601807	9.772858
184513921	ACC	-0.23233032	0.3755951	9.791428
184513929	ACC	-0.22831726	0.37112427	9.786575
184513937	ACC	-0.2288971	0.3598938	9.780746
184513946	ACC	-0.22714233	0.36257935	9.783157
184513954	ACC	-0.19793701	0.37179565	9.76059
184513963	ACC	-0.22117615	0.37179565	9.755539
184513971	ACC	-0.22227478	0.36901855	9.750473
184513979	ACC	-0.236969	0.36297607	9.764862
184513988	ACC	-0.24353027	0.37013245	9.769028
184513996	ACC	-0.23802185	0.3773651	9.76799
184514004	ACC	-0.23014832	0.36714172	9.779785
184514013	ACC	-0.2164917	0.38897705	9.782776
184514021	ACC	-0.22854614	0.37091064	9.725555
184514030	ACC	-0.22772217	0.37605286	9.751831
184514038	ACC	-0.22122192	0.37338257	9.754211
184514046	ACC	-0.2136383	0.36631775	9.742645
184514055	ACC	-0.20925903	0.3686676	9.741974
184514063	ACC	-0.21072388	0.3825531	9.760101
184514072	ACC	-0.21478271	0.36735535	9.800644
184514080	ACC	-0.2376709	0.36108398	9.763855
184514088	ACC	-0.23249817	0.36557007	9.765228
184514097	ACC	-0.23303223	0.36758423	9.763687
184514105	ACC	-0.22532654	0.3647766	9.7717285
184514114	ACC	-0.21514893	0.3626709	9.788956
184514122	ACC	-0.24758911	0.36772156	9.774948
184514130	ACC	-0.22935486	0.36265564	9.783051
184514139	ACC	-0.22236633	0.35014343	9.776199
184514147	ACC	-0.22459412	0.3573761	9.783218
184514156	ACC	-0.23022461	0.36576843	9.788422
184514164	ACC	-0.23350525	0.36582947	9.781662
184514172	ACC	-0.22808838	0.36460876	9.763351
184514181	ACC	-0.20825195	0.37963867	9.743027
184514189	ACC	-0.22142029	0.36747742	9.768356
184514197	ACC	-0.212677	0.3728485	9.760361
184514206	ACC	-0.22845459	0.3732605	9.746521
184514214	ACC	-0.23652649	0.3681488	9.74379
184514223	ACC	-0.22605896	0.35865784	9.751892
184514231	ACC	-0.2192688	0.348114	9.761154
184514239	ACC	-0.22431946	0.35620117	9.776306
184514248	ACC	-0.21548462	0.3711548	9.780487
184514256	ACC	-0.20225525	0.36927795	9.791885
184514265	ACC	-0.22009277	0.3599701	9.76535
184514273	ACC	-0.23248291	0.35346985	9.73613
184514281	ACC	-0.22447205	0.35246277	9.733902
184514290	ACC	-0.2389679	0.35188293	9.742615
184514298	ACC	-0.2642975	0.35491943	9.782135
184514307	ACC	-0.24111938	0.35697937	9.804245
184514315	ACC	-0.22799683	0.36193848	9.795822
184514323	ACC	-0.23233032	0.34706116	9.770798
184514332	ACC	-0.24104309	0.35057068	9.753128
184514340	ACC	-0.23945618	0.3937683	9.758453
184514349	ACC	-0.23214722	0.3851776	9.77771
184514357	ACC	-0.2189331	0.3648529	9.77771
184514365	ACC	-0.19955444	0.38259888	9.785675
184514374	ACC	-0.21183777	0.3804474	9.761551
184514382	ACC	-0.22122192	0.37046814	9.751663
184514391	ACC	-0.21549988	0.36863708	9.767853
184514399	ACC	-0.21562195	0.3713684	9.776611
184514407	ACC	-0.24095154	0.34806824	9.749252
184514416	ACC	-0.23400879	0.36509705	9.75116
184514424	ACC	-0.2401886	0.36904907	9.778061
184514432	ACC	-0.23432922	0.36680603	9.789612
184514441	ACC	-0.22770691	0.36984253	9.77594
184514449	ACC	-0.23091125	0.38275146	9.757172
184514458	ACC	-0.23522949	0.39219666	9.762604
184514466	ACC	-0.22610474	0.34254456	9.755524
184514474	ACC	-0.22938538	0.3529663	9.765564
184514483	ACC	-0.23573303	0.36865234	9.752762
184514491	ACC	-0.22854614	0.37060547	9.783661
184514500	ACC	-0.21760559	0.36164856	9.789444
184514508	ACC	-0.21810913	0.34983826	9.735504
184514516	ACC	-0.22676086	0.33251953	9.768402
184514525	ACC	-0.21954346	0.3690796	9.810852
184514533	ACC	-0.22740173	0.34280396	9.783539
184514542	ACC	-0.2389679	0.36340332	9.792358
184514550	ACC	-0.2375946	0.37451172	9.793213
184514558	ACC	-0.22950745	0.36238098	9.778183
184514567	ACC	-0.23052979	0.3600769	9.769165
184514575	ACC	-0.2314148	0.36108398	9.729034
184514584	ACC	-0.21626282	0.36209106	9.744186
184514592	ACC	-0.22375488	0.3521881	9.76358
184514600	ACC	-0.23786926	0.37509155	9.783142
184514609	ACC	-0.23760986	0.39291382	9.77919
184514617	ACC	-0.22770691	0.37475586	9.756851
184514626	ACC	-0.23135376	0.3405304	9.757996
184514634	ACC	-0.21064758	0.3572998	9.810242
184514642	ACC	-0.22076416	0.3295288	9.769943
184514651	ACC	-0.2412262	0.3367157	9.77533
184514659	ACC	-0.24008179	0.35124207	9.784454
184514667	ACC	-0.23701477	0.36276245	9.769897
184514676	ACC	-0.2542572	0.37332153	9.752655
184514684	ACC	-0.23146057	0.35766602	9.787415
184514693	ACC	-0.22842407	0.36476135	9.795517
184514701	ACC	-0.24165344	0.3555603	9.793335
184514709	ACC	-0.20410156	0.36660767	9.802536
184514718	ACC	-0.2059021	0.36309814	9.795288
184514726	ACC	-0.22846985	0.35243225	9.770004
184514735	ACC	-0.21078491	0.35572815	9.747208
184514743	ACC	-0.22692871	0.32783508	9.767868
184514751	ACC	-0.24212646	0.33595276	9.737473
184514760	ACC	-0.24293518	0.34910583	9.771362
184514768	ACC	-0.2262268	0.354599	9.7552185
184514777	ACC	-0.21907043	0.3634491	9.756088
184514785	ACC	-0.22457886	0.38285828	9.787567
184514793	ACC	-0.22042847	0.3975525	9.773361
184514802	ACC	-0.23562622	0.34892273	9.785522
184514810	ACC	-0.21690369	0.36520386	9.793808
184514819	ACC	-0.2234497	0.36697388	9.796783
184514827	ACC	-0.23924255	0.36358643	9.7908325
184514835	ACC	-0.25300598	0.36149597	9.787903
184514844	ACC	-0.24490356	0.3660736	9.802994
184514852	ACC	-0.20899963	0.378891	9.765167
184514860	ACC	-0.24133301	0.36271667	9.772232
184514869	ACC	-0.2218628	0.36836243	9.772949
184514877	ACC	-0.22290039	0.36328125	9.773682
184514886	ACC	-0.22685242	0.36920166	9.768616
184514894	ACC	-0.2214508	0.36631775	9.770111
184514902	ACC	-0.21755981	0.3374176	9.788208
184514911	ACC	-0.24330139	0.35646057	9.793213
184514919	ACC	-0.23620605	0.364563	9.79422
184514928	ACC	-0.22998047	0.3547516	9.750061
184514936	ACC	-0.22662354	0.3604126	9.733154
184514944	ACC	-0.23388672	0.36283875	9.77179
184514953	ACC	-0.23802185	0.35668945	9.8125
184514961	ACC	-0.21759033	0.36065674	9.773514
184514970	ACC	-0.2287445	0.35762024	9.777573
184514978	ACC	-0.2262268	0.3691864	9.767014
184514986	ACC	-0.2216034	0.37179565	9.791687
184514995	ACC	-0.22764587	0.35266113	9.779785
184515003	ACC	-0.23072815	0.3501892	9.767227
184515012	ACC	-0.2242279	0.3739624	9.78038
184515020	ACC	-0.22706604	0.36561584	9.760925
184515028	ACC	-0.21592712	0.3777771	9.774094
184515037	ACC	-0.20114136	0.37983704	9.75705
184515045	ACC	-0.21838379	0.37348938	9.7552185
184515054	ACC	-0.22201538	0.37109375	9.782135
184515062	ACC	-0.21817017	0.36991882	9.7854
184515070	ACC	-0.23373413	0.36224365	9.736923
184515079	ACC	-0.23841858	0.3563385	9.752701
184515087	ACC	-0.22831726	0.35734558	9.751694
184515095	ACC	-0.20959473	0.3695221	9.747238
184515104	ACC	-0.20706177	0.35440063	9.759216
184515112	ACC	-0.2206726	0.3436737	9.782974
184515121	ACC	-0.23606873	0.35757446	9.795059
184515129	ACC	-0.23709106	0.37739563	9.780304
184515137	ACC	-0.22593689	0.35813904	9.798538
184515146	ACC	-0.2432251	0.36828613	9.750137
184515154	ACC	-0.23094177	0.36979675	9.723572
184515163	ACC	-0.21646118	0.38227844	9.747101
184515171	ACC	-0.21485901	0.37886047	9.780838
184515179	ACC	-0.21917725	0.36227417	9.785751
184515188	ACC	-0.20915222	0.3973999	9.777847
184515196	ACC	-0.25271606	0.37712097	9.79306
184515205	ACC	-0.24084473	0.37812805	9.791611
184515213	ACC	-0.22810364	0.35362244	9.743179
184515221	ACC	-0.22262573	0.34524536	9.755936
184515230	ACC	-0.23709106	0.35661316	9.795715
184515238	ACC	-0.26382446	0.36444092	9.779907
184515247	ACC	-0.24221802	0.3633728	9.762802
184515255	ACC	-0.24119568	0.36032104	9.782059
184515263	ACC	-0.23155212	0.36593628	9.783997
184515272	ACC	-0.2286377	0.373703	9.787094
184515280	ACC	-0.23321533	0.37316895	9.782501
184515288	ACC	-0.23371887	0.36273193	9.781555
184515297	ACC	-0.2212677	0.355011	9.795349
184515305	ACC	-0.22428894	0.37817383	9.737946
184515314	ACC	-0.24911499	0.38388062	9.809265
184515322	ACC	-0.23060608	0.35403442	9.798157
184515330	ACC	-0.20440674	0.35656738	9.749954
184515339	ACC	-0.19871521	0.36940002	9.73584
184515347	ACC	-0.22285461	0.3592224	9.793854
184515356	ACC	-0.21472168	0.37220764	9.77829
184515364	ACC	-0.22584534	0.36413574	9.759094
184515372	ACC	-0.22398376	0.36624146	9.764908
184515381	ACC	-0.23744202	0.36328125	9.765503
184515389	ACC	-0.23609924	0.3690796	9.776627
184515398	ACC	-0.22518921	0.3706665	9.781754
184515406	ACC	-0.22245789	0.35588074	9.767746
184515414	ACC	-0.21472168	0.35377502	9.77652
184515423	ACC	-0.24090576	0.3497467	9.77652
184515431	ACC	-0.23590088	0.3622589	9.779144
184515440	ACC	-0.2313385	0.37257385	9.778717
184515448	ACC	-0.23085022	0.375	9.78389
184515456	ACC	-0.22549438	0.36325073	9.8003845
184515465	ACC	-0.21105957	0.34194946	9.821594
184515473	ACC	-0.21713257	0.36424255	9.820587
184515482	ACC	-0.24302673	0.37158203	9.798752
184515490	ACC	-0.22131348	0.36401367	9.770767
184515498	ACC	-0.22480774	0.36497498	9.768127
184515507	ACC	-0.24049377	0.36575317	9.787216
184515515	ACC	-0.2353363	0.36434937	9.798462
184515523	ACC	-0.20980835	0.37982178	9.775238
184515532	ACC	-0.2189331	0.38894653	9.798553
184515540	ACC	-0.22616577	0.3737793	9.793793
184515549	ACC	-0.23246765	0.3664093	9.767227
184515557	ACC	-0.22187805	0.37269592	9.760193
184515565	ACC	-0.21817017	0.37608337	9.765793
184515574	ACC	-0.23912048	0.36920166	9.763962
184515582	ACC	-0.23945618	0.38302612	9.777145
184515591	ACC	-0.20297241	0.36782837	9.791336
184515599	ACC	-0.2192688	0.3553009	9.762466
184515607	ACC	-0.21907043	0.3508606	9.762741
184515616	ACC	-0.2183075	0.36375427	9.763367
184515624	ACC	-0.22505188	0.38031006	9.754913
184515633	ACC	-0.22460938	0.37625122	9.758972
184515641	ACC	-0.21144104	0.36712646	9.768097
184515649	ACC	-0.21128845	0.36602783	9.765198
184515658	ACC	-0.22444153	0.37652588	9.781067
184515666	ACC	-0.22583008	0.38453674	9.774887
184515675	ACC	-0.2290039	0.37652588	9.763901
184515683	ACC	-0.237854	0.36218262	9.75116
184515691	ACC	-0.23164368	0.372406	9.716064
184515700	ACC	-0.23265076	0.4007721	9.78598
184515708	ACC	-0.21385193	0.37820435	9.786087
184515717	ACC	-0.21957397	0.3710327	9.798569
184515725	ACC	-0.22850037	0.36125183	9.795776
184515733	ACC	-0.22364807	0.34695435	9.784851
184515742	ACC	-0.20410156	0.33555603	9.784851
184515750	ACC	-0.22927856	0.3471222	9.81311
184515758	ACC	-0.23428345	0.36013794	9.801102
184515767	ACC	-0.20721436	0.38339233	9.775482
184515775	ACC	-0.23716736	0.38002014	9.7578125
184515784	ACC	-0.23873901	0.36912537	9.750061
184515792	ACC	-0.20930481	0.36546326	9.746094
184515800	ACC	-0.24589539	0.36218262	9.747162
184515809	ACC	-0.21009827	0.37060547	9.795563
184515817	ACC	-0.21009827	0.3787079	9.772263
184515826	ACC	-0.21510315	0.35594177	9.776535
184515834	ACC	-0.20675659	0.34887695	9.767639
184515842	ACC	-0.2091217	0.34823608	9.763657
184515851	ACC	-0.23027039	0.34439087	9.779694
184515859	ACC	-0.24224854	0.34680176	9.79248
184515868	ACC	-0.22241211	0.33688354	9.72702
184515876	ACC	-0.22080994	0.3826294	9.74173
184515884	ACC	-0.22236633	0.3664093	9.75766
184515893	ACC	-0.23277283	0.3695221	9.757446
184515901	ACC	-0.23803711	0.38432312	9.759094
184515910	ACC	-0.22839355	0.37503052	9.778549
184515918	ACC	-0.2216034	0.35995483	9.801056
184515926	ACC	-0.23373413	0.3609619	9.812164
184515935	ACC	-0.227005	0.37187195	9.763977
184515943	ACC	-0.22798157	0.36671448	9.781799
184515951	ACC	-0.23466492	0.36270142	9.786575
184515960	ACC	-0.2431488	0.37376404	9.776398
184515968	ACC	-0.24832153	0.39271545	9.7990265
184515977	ACC	-0.2362976	0.38346863	9.791901
184515985	ACC	-0.23730469	0.35307312	9.778732
184515993	ACC	-0.22312927	0.3530426	9.758804
184516002	ACC	-0.24118042	0.36244202	9.76683
184516010	ACC	-0.24938965	0.36042786	9.761398
184516019	ACC	-0.23576355	0.34825134	9.742554
184516027	ACC	-0.23828125	0.34718323	9.761719
184516035	ACC	-0.21705627	0.35931396	9.766769
184516044	ACC	-0.2372284	0.36470032	9.728516
184516052	ACC	-0.23672485	0.3611145	9.735931
184516061	ACC	-0.23939514	0.36601257	9.777313
184516069	ACC	-0.2364502	0.3768463	9.805222
184516077	ACC	-0.22175598	0.38293457	9.799393
184516086	ACC	-0.22184753	0.37805176	9.798935
184516094	ACC	-0.23603821	0.34968567	9.779678
184516103	ACC	-0.23838806	0.36766052	9.758667
184516111	ACC	-0.23648071	0.3624878	9.752716
184516119	ACC	-0.24501038	0.3474121	9.75824
184516128	ACC	-0.24052429	0.34516907	9.767975
184516136	ACC	-0.20593262	0.3577423	9.776123
184516145	ACC	-0.20904541	0.34700012	9.780304
184516153	ACC	-0.21810913	0.36109924	9.794403
184516161	ACC	-0.21031189	0.35583496	9.805222
184516170	ACC	-0.22531128	0.36079407	9.795914
184516178	ACC	-0.2447815	0.35816956	9.755524
184516186	ACC	-0.24017334	0.35343933	9.726349
184516195	ACC	-0.20854187	0.37277222	9.765137
184516203	ACC	-0.21463013	0.35351563	9.760071
184516212	ACC	-0.23043823	0.35469055	9.773483
184516220	ACC	-0.23233032	0.36146545	9.739243
184516228	ACC	-0.22291565	0.37265015	9.743362
184516237	ACC	-0.21923828	0.3779297	9.761566
184516245	ACC	-0.22401428	0.37002563	9.760895
184516254	ACC	-0.21315002	0.3537445	9.778976
184516262	ACC	-0.23194885	0.35707092	9.773605
184516270	ACC	-0.23664856	0.37670898	9.811371
184516279	ACC	-0.233078	0.37295532	9.789886
184516287	ACC	-0.23927307	0.36590576	9.785568
184516296	ACC	-0.232193	0.36732483	9.794739
184516304	ACC	-0.19581604	0.3719635	9.781418
184516312	ACC	-0.19651794	0.36720276	9.810806
184516321	ACC	-0.2237854	0.37428284	9.801727
184516329	ACC	-0.21679688	0.36763	9.7617035
184516338	ACC	-0.20976257	0.37280273	9.777359
184516346	ACC	-0.20722961	0.37893677	9.7973175
184516354	ACC	-0.22306824	0.37277222	9.777954
184516363	ACC	-0.26635742	0.35588074	9.741211
184516371	ACC	-0.26029968	0.35284424	9.768494
184516379	ACC	-0.198349	0.36647034	9.756638
184516388	ACC	-0.20513916	0.3846283	9.77713
184516396	ACC	-0.23789978	0.37582397	9.790298
184516405	ACC	-0.24687195	0.3597412	9.79512
184516413	ACC	-0.2262268	0.3591156	9.794434
184516421	ACC	-0.2243042	0.36146545	9.773087
184516430	ACC	-0.22328186	0.3249817	9.760925
184516438	ACC	-0.24153137	0.3630371	9.779114
184516447	ACC	-0.23930359	0.37062073	9.776566
184516455	ACC	-0.24003601	0.3630066	9.763947
184516463	ACC	-0.2451477	0.36167908	9.76004
184516472	ACC	-0.22113037	0.37339783	9.769974
184516480	ACC	-0.2546692	0.37472534	9.757324
184516489	ACC	-0.23446655	0.3555298	9.788635
184516497	ACC	-0.23239136	0.36053467	9.755096
184516505	ACC	-0.21687317	0.35932922	9.76149
184516514	ACC	-0.21760559	0.36091614	9.77449
184516522	ACC	-0.23358154	0.36602783	9.762146
184516531	ACC	-0.23379517	0.36437988	9.743881
184516539	ACC	-0.24087524	0.37043762	9.787323
184516547	ACC	-0.2361145	0.37060547	9.798309
184516556	ACC	-0.23266602	0.36897278	9.78006
184516564	ACC	-0.23091125	0.36883545	9.782364
184516573	ACC	-0.22857666	0.3720398	9.799774
184516581	ACC	-0.22418213	0.37075806	9.808731
184516589	ACC	-0.2190857	0.34950256	9.800217
184516598	ACC	-0.23484802	0.36868286	9.79805
184516606	ACC	-0.22698975	0.3622284	9.765396
184516614	ACC	-0.16220093	0.27549744	4.4295654
184516623	ACC	-0.12667847	-0.77949524	7.190735
184516631	ACC	-0.29063416	-0.76882935	11.858978
184516640	ACC	-0.57858276	1.5350952	8.880112
184516648	ACC	-0.41760254	1.795639	12.984467
184516656	ACC	-0.3085022	1.3289185	8.826508
184516665	ACC	-0.31175232	0.11955261	12.192139
184516673	ACC	-0.52812195	-0.2599182	11.364304
184516682	ACC	-0.45811462	-0.03312683	8.854919
184516690	ACC	-0.12928772	0.09777832	8.351501
184516698	ACC	-0.012237549	-0.19868469	10.065033
184516707	ACC	0.123550415	0.044525146	10.3953705
184516715	ACC	-0.12731934	0.095840454	11.638565
184516724	ACC	-0.43611145	0.38978577	11.06366
184516732	ACC	-0.46792603	0.58940125	9.360382
184516740	ACC	-0.3811798	0.6169586	8.141098
184516749	ACC	-0.32078552	0.5504761	8.181519
184516757	ACC	-0.17391968	0.5002289	8.754181
184516766	ACC	-0.10580444	0.4992218	9.660858
184516774	ACC	0.12495422	0.41864014	10.688507
184516782	ACC	-0.005050659	0.26774597	10.966324
184516791	ACC	-0.20103455	0.1688385	10.54892
184516799	ACC	-0.2679901	0.12834167	9.773727
184516808	ACC	-0.25167847	0.15023804	9.175339
184516816	ACC	-0.38354492	0.3623352	9.355286
184516824	ACC	-0.3006897	0.36437988	9.321533
184516833	ACC	-0.22575378	0.4445343	9.610352
184516841	ACC	-0.21136475	0.5261688	10.031784
184516849	ACC	-0.1874237	0.57229614	10.478256
184516858	ACC	-0.13214111	0.5249481	10.622818
184516866	ACC	-0.10101318	0.3801422	10.22699
184516875	ACC	-0.16889954	0.37306213	9.925018
184516883	ACC	-0.25756836	0.28305054	9.251297
184516891	ACC	-0.34422302	0.22970581	9.152695
184516900	ACC	-0.33389282	0.2179718	9.4646
184516908	ACC	-0.2778473	0.26617432	9.905853
184516917	ACC	-0.2190857	0.35217285	10.214523
184516925	ACC	-0.14318848	0.40361023	10.230072
184516933	ACC	-0.21716309	0.4117279	9.892639
184516942	ACC	-0.19746399	0.4537964	9.473099
184516950	ACC	-0.23551941	0.43319702	9.267548
184516959	ACC	-0.24716187	0.4011383	9.434525
184516967	ACC	-0.2392273	0.36193848	9.786575
184516975	ACC	-0.24497986	0.31214905	10.036285
184516984	ACC	-0.22877502	0.29582214	10.089981
184516992	ACC	-0.2682953	0.2765808	9.958252
184517001	ACC	-0.26609802	0.30429077	9.609985
184517009	ACC	-0.24456787	0.3380127	9.427017
184517017	ACC	-0.21354675	0.37138367	9.44632
184517026	ACC	-0.18196106	0.40126038	9.656387
184517034	ACC	-0.16270447	0.41799927	9.996719
184517042	ACC	-0.17785645	0.4028473	10.198761
184517051	ACC	-0.23530579	0.4138031	10.109695
184517059	ACC	-0.29389954	0.40422058	9.837769
184517068	ACC	-0.30833435	0.35365295	9.590652
184517076	ACC	-0.27511597	0.31019592	9.457977
184517084	ACC	-0.22387695	0.3000946	9.487045
184517093	ACC	-0.19113159	0.2962036	9.687836
184517101	ACC	-0.140625	0.30125427	9.866638
184517110	ACC	-0.16412354	0.3624115	9.968964
184517118	ACC	-0.22909546	0.41760254	9.929077
184517126	ACC	-0.26600647	0.42430115	9.822433
184517135	ACC	-0.26914978	0.4070282	9.72757
184517143	ACC	-0.2677002	0.3947296	9.691742
184517152	ACC	-0.27178955	0.3566742	9.713181
184517160	ACC	-0.22720337	0.34249878	9.769928
184517168	ACC	-0.1979065	0.30960083	9.801514
184517177	ACC	-0.20274353	0.29989624	9.774109
184517185	ACC	-0.20698547	0.32136536	9.741196
184517194	ACC	-0.21328735	0.34858704	9.717148
184517202	ACC	-0.24293518	0.3599701	9.706406
184517210	ACC	-0.2601471	0.4003296	9.813522
184517219	ACC	-0.27529907	0.3932495	9.838776
184517227	ACC	-0.27293396	0.41711426	9.895874
184517236	ACC	-0.2536621	0.38485718	9.853516
184517244	ACC	-0.2263794	0.34988403	9.770248
184517252	ACC	-0.20954895	0.34706116	9.720245
184517261	ACC	-0.22050476	0.33987427	9.705887
184517269	ACC	-0.23773193	0.3317566	9.682587
184517277	ACC	-0.22813416	0.3552704	9.744537
184517286	ACC	-0.2434845	0.36264038	9.819824
184517294	ACC	-0.25715637	0.37786865	9.858719
184517303	ACC	-0.24734497	0.39456177	9.855225
184517311	ACC	-0.22177124	0.39526367	9.809769
184517319	ACC	-0.22015381	0.37979126	9.706696
184517328	ACC	-0.21002197	0.37472534	9.694534
184517336	ACC	-0.20802307	0.3410797	9.726303
184517345	ACC	-0.22564697	0.33155823	9.752304
184517353	ACC	-0.23316956	0.33950806	9.777863
184517361	ACC	-0.23695374	0.34977722	9.797485
184517370	ACC	-0.25326538	0.3546753	9.790436
184517378	ACC	-0.22932434	0.3586731	9.743546
184517387	ACC	-0.2351532	0.37869263	9.72821
184517395	ACC	-0.22210693	0.39585876	9.743713
184517403	ACC	-0.21340942	0.38302612	9.789215
184517412	ACC	-0.20646667	0.3667755	9.831436
184517420	ACC	-0.20489502	0.36465454	9.842102
184517429	ACC	-0.22801208	0.36439514	9.81366
184517437	ACC	-0.28459167	0.36236572	9.750015
184517445	ACC	-0.2441864	0.36227417	9.729462
184517454	ACC	-0.22529602	0.36773682	9.722214
184517462	ACC	-0.21961975	0.36758423	9.760345
184517471	ACC	-0.21208191	0.36506653	9.811432
184517479	ACC	-0.19915771	0.36940002	9.827011
184517487	ACC	-0.19360352	0.38354492	9.7999115
184517496	ACC	-0.20097351	0.37724304	9.780975
184517504	ACC	-0.23426819	0.36210632	9.767166
184517512	ACC	-0.23736572	0.3604126	9.770691
184517521	ACC	-0.24531555	0.36280823	9.790665
184517529	ACC	-0.2494049	0.3630829	9.8064575
184517538	ACC	-0.22271729	0.3611145	9.804001
184517546	ACC	-0.20767212	0.35505676	9.816788
184517554	ACC	-0.2026062	0.34898376	9.797531
184517563	ACC	-0.20426941	0.34049988	9.744461
184517571	ACC	-0.20732117	0.35110474	9.752609
184517580	ACC	-0.21575928	0.3695984	9.782394
184517588	ACC	-0.23207092	0.3860016	9.796692
184517596	ACC	-0.24964905	0.39863586	9.813034
184517605	ACC	-0.24256897	0.36732483	9.809998
184517613	ACC	-0.24031067	0.3697052	9.795364
184517622	ACC	-0.2217865	0.3493805	9.765274
184517630	ACC	-0.21066284	0.3408966	9.770996
184517638	ACC	-0.20977783	0.35482788	9.7836
184517647	ACC	-0.2197876	0.3733673	9.771713
184517655	ACC	-0.25161743	0.3655548	9.768478
184517664	ACC	-0.24960327	0.36151123	9.789749
184517672	ACC	-0.23669434	0.36380005	9.79834
184517680	ACC	-0.23344421	0.3631897	9.796677
184517689	ACC	-0.23777771	0.36723328	9.791611
184517697	ACC	-0.23477173	0.3748474	9.780212
184517705	ACC	-0.21612549	0.37797546	9.760132
184517714	ACC	-0.20462036	0.37249756	9.750259
184517722	ACC	-0.22987366	0.34623718	9.810867
184517731	ACC	-0.23220825	0.36663818	9.763718
184517739	ACC	-0.2415924	0.36782837	9.748199
184517747	ACC	-0.24842834	0.3567505	9.76593
184517756	ACC	-0.24525452	0.35006714	9.783081
184517764	ACC	-0.2395935	0.35081482	9.783066
184517773	ACC	-0.23756409	0.36297607	9.796234
184517781	ACC	-0.22306824	0.35769653	9.8111725
184517789	ACC	-0.20858765	0.35473633	9.790955
184517798	ACC	-0.22259521	0.36375427	9.759888
184517806	ACC	-0.23278809	0.35993958	9.742447
184517815	ACC	-0.2207489	0.3413849	9.746796
184517823	ACC	-0.23007202	0.35708618	9.761566
184517831	ACC	-0.24223328	0.36721802	9.783859
184517840	ACC	-0.2425232	0.35636902	9.791519
184517848	ACC	-0.2363739	0.35494995	9.782196
184517857	ACC	-0.2260437	0.36076355	9.7686615
184517865	ACC	-0.21881104	0.37228394	9.76561
184517873	ACC	-0.22103882	0.3834381	9.778976
184517882	ACC	-0.22779846	0.37046814	9.796219
184517890	ACC	-0.22012329	0.36450195	9.7715
184517899	ACC	-0.22120667	0.3510437	9.775452
184517907	ACC	-0.21559143	0.34965515	9.778427
184517915	ACC	-0.20851135	0.3565216	9.766617
184517924	ACC	-0.21192932	0.35256958	9.755615
184517932	ACC	-0.2181549	0.34883118	9.746979
184517940	ACC	-0.25057983	0.37213135	9.791565
184517949	ACC	-0.22453308	0.3457489	9.791428
184517957	ACC	-0.22601318	0.3501892	9.786346
184517966	ACC	-0.24133301	0.3519287	9.759048
184517974	ACC	-0.24142456	0.35316467	9.746796
184517982	ACC	-0.22544861	0.3659668	9.7708435
184517991	ACC	-0.22442627	0.34873962	9.791122
184517999	ACC	-0.22756958	0.3522339	9.808975
184518008	ACC	-0.21884155	0.33996582	9.762695
184518016	ACC	-0.20791626	0.3612671	9.787216
184518024	ACC	-0.21420288	0.36924744	9.7868805
184518033	ACC	-0.23022461	0.36146545	9.759857
184518041	ACC	-0.23336792	0.36431885	9.768097
184518050	ACC	-0.21369934	0.37434387	9.8069
184518058	ACC	-0.21472168	0.3814392	9.784607
184518066	ACC	-0.21916199	0.36358643	9.789017
184518075	ACC	-0.21331787	0.35221863	9.774277
184518083	ACC	-0.20812988	0.35760498	9.761047
184518092	ACC	-0.20921326	0.37405396	9.761398
184518100	ACC	-0.22055054	0.36679077	9.77533
184518108	ACC	-0.2184906	0.34620667	9.77533
184518117	ACC	-0.24394226	0.3612976	9.7812195
184518125	ACC	-0.26383972	0.3630371	9.800156
184518133	ACC	-0.24520874	0.38287354	9.79805
184518142	ACC	-0.21487427	0.39485168	9.808044
184518150	ACC	-0.20805359	0.38261414	9.830612
184518159	ACC	-0.22601318	0.37805176	9.792831
184518167	ACC	-0.23109436	0.36790466	9.761414
184518175	ACC	-0.24259949	0.3642578	9.77803
184518184	ACC	-0.21827698	0.36643982	9.768784
184518192	ACC	-0.20315552	0.36775208	9.759857
